Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-13 10:33:00	39.98503635	116.31996966666667	2009-06-13 10:33:00	2009-06-13	10:33:00	10	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:01:00	39.98032216666667	116.32116443333332	2009-06-13 15:01:00	2009-06-13	15:01:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:02:00	39.980295	116.3213449	2009-06-13 15:02:00	2009-06-13	15:02:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:05:00	39.9802766	116.32125490000001	2009-06-13 15:05:00	2009-06-13	15:05:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:06:00	39.9803741	116.32135495	2009-06-13 15:06:00	2009-06-13	15:06:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:09:00	39.980486600000006	116.32142830000001	2009-06-13 15:09:00	2009-06-13	15:09:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:10:00	39.98047995	116.3213816	2009-06-13 15:10:00	2009-06-13	15:10:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:11:00	39.980394399999994	116.3213233	2009-06-13 15:11:00	2009-06-13	15:11:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:12:00	39.98048828	116.32148794	2009-06-13 15:12:00	2009-06-13	15:12:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-13 15:13:00	39.98056	116.32157659999999	2009-06-13 15:13:00	2009-06-13	15:13:00	15	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-14 10:09:00	40.541903250000004	117.12865159999998	2009-06-14 10:09:00	2009-06-14	10:09:00	10	6Sunday	1	40.54205006666667	117.12863564583331	1
2009-06-14 10:10:00	40.54202325	117.12848579999999	2009-06-14 10:10:00	2009-06-14	10:10:00	10	6Sunday	1	40.54205006666667	117.12863564583331	1
2009-06-14 10:20:00	40.5422237	117.1287695375	2009-06-14 10:20:00	2009-06-14	10:20:00	10	6Sunday	1	40.54205006666667	117.12863564583331	1
2009-06-16 05:24:00	39.966883300000006	116.40936575	2009-06-16 05:24:00	2009-06-16	05:24:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 05:25:00	39.96695458888889	116.40944792222223	2009-06-16 05:25:00	2009-06-16	05:25:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 05:26:00	39.9669	116.4090733	2009-06-16 05:26:00	2009-06-16	05:26:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 05:27:00	39.96685070000001	116.40944616363635	2009-06-16 05:27:00	2009-06-16	05:27:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 05:28:00	39.96679329999999	116.40937245	2009-06-16 05:28:00	2009-06-16	05:28:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 05:38:00	39.9667333	116.4092433	2009-06-16 05:38:00	2009-06-16	05:38:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 05:40:00	39.96696328333333	116.40951496666666	2009-06-16 05:40:00	2009-06-16	05:40:00	5	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 06:22:00	39.9311449	116.34748159999998	2009-06-16 06:22:00	2009-06-16	06:22:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 06:35:00	39.930992399999994	116.34750745	2009-06-16 06:35:00	2009-06-16	06:35:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 06:36:00	39.930909099999994	116.34737165	2009-06-16 06:36:00	2009-06-16	06:36:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 06:43:00	39.93084415	116.34744244999999	2009-06-16 06:43:00	2009-06-16	06:43:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 06:50:00	39.9307805	116.3473077	2009-06-16 06:50:00	2009-06-16	06:50:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-16 16:14:00	40.016343299999996	116.3418249	2009-06-16 16:14:00	2009-06-16	16:14:00	16	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 16:17:00	40.0164149	116.3417699	2009-06-16 16:17:00	2009-06-16	16:17:00	16	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 16:28:00	40.0165026	116.3416986	2009-06-16 16:28:00	2009-06-16	16:28:00	16	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 16:45:00	40.0165549	116.3415233	2009-06-16 16:45:00	2009-06-16	16:45:00	16	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 16:46:00	40.0164633	116.34161165	2009-06-16 16:46:00	2009-06-16	16:46:00	16	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:09:00	40.0164716	116.34168490000002	2009-06-16 18:09:00	2009-06-16	18:09:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:16:00	40.0165249	116.34176000000001	2009-06-16 18:16:00	2009-06-16	18:16:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:36:00	40.0165983	116.3417033	2009-06-16 18:36:00	2009-06-16	18:36:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:40:00	40.0166683	116.34163329999998	2009-06-16 18:40:00	2009-06-16	18:40:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:42:00	40.016501625	116.3418133	2009-06-16 18:42:00	2009-06-16	18:42:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:43:00	40.016298299999995	116.34195990000002	2009-06-16 18:43:00	2009-06-16	18:43:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:44:00	40.0163733	116.3418983	2009-06-16 18:44:00	2009-06-16	18:44:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:46:00	40.0164633	116.34190159999999	2009-06-16 18:46:00	2009-06-16	18:46:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:48:00	40.016295774999996	116.34201619999999	2009-06-16 18:48:00	2009-06-16	18:48:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 18:54:00	40.01623208	116.34227444999999	2009-06-16 18:54:00	2009-06-16	18:54:00	18	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:27:00	40.0165149	116.3417233	2009-06-16 19:27:00	2009-06-16	19:27:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:31:00	40.0164266	116.34168659999999	2009-06-16 19:31:00	2009-06-16	19:31:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:39:00	40.01639659999999	116.34172240000001	2009-06-16 19:39:00	2009-06-16	19:39:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:43:00	40.0163366	116.34173	2009-06-16 19:43:00	2009-06-16	19:43:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:45:00	40.0164349	116.3417399	2009-06-16 19:45:00	2009-06-16	19:45:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:46:00	40.01647216666667	116.3415944	2009-06-16 19:46:00	2009-06-16	19:46:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:53:00	40.0164033	116.3414716	2009-06-16 19:53:00	2009-06-16	19:53:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 19:54:00	40.016249099999996	116.34128079999999	2009-06-16 19:54:00	2009-06-16	19:54:00	19	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:21:00	40.016529899999995	116.34150410000001	2009-06-16 20:21:00	2009-06-16	20:21:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:23:00	40.0164608	116.3415383	2009-06-16 20:23:00	2009-06-16	20:23:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:33:00	40.016689075	116.34153035	2009-06-16 20:33:00	2009-06-16	20:33:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:34:00	40.016766600000004	116.3415233	2009-06-16 20:34:00	2009-06-16	20:34:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:35:00	40.01650993333333	116.34161996666667	2009-06-16 20:35:00	2009-06-16	20:35:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:38:00	40.0163033	116.3416933	2009-06-16 20:38:00	2009-06-16	20:38:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-16 20:50:00	40.01621	116.3417199	2009-06-16 20:50:00	2009-06-16	20:50:00	20	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-18 06:02:00	39.96722245	116.41002995000001	2009-06-18 06:02:00	2009-06-18	06:02:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:03:00	39.96755565714285	116.40972087142856	2009-06-18 06:03:00	2009-06-18	06:03:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:08:00	39.96782245000001	116.40977411666665	2009-06-18 06:08:00	2009-06-18	06:08:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:09:00	39.96754745	116.4099541	2009-06-18 06:09:00	2009-06-18	06:09:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:10:00	39.967425375	116.40972995	2009-06-18 06:10:00	2009-06-18	06:10:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:13:00	39.96733495	116.4096883	2009-06-18 06:13:00	2009-06-18	06:13:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:14:00	39.9672133	116.4097466	2009-06-18 06:14:00	2009-06-18	06:14:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:18:00	39.96749612857143	116.40952065714285	2009-06-18 06:18:00	2009-06-18	06:18:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:26:00	39.95585612857143	116.41566231428574	2009-06-18 06:26:00	2009-06-18	06:26:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:35:00	39.9557641375	116.415964725	2009-06-18 06:35:00	2009-06-18	06:35:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 06:37:00	39.95595777	116.41584126999999	2009-06-18 06:37:00	2009-06-18	06:37:00	6	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 07:42:00	39.966852972727274	116.40969933636364	2009-06-18 07:42:00	2009-06-18	07:42:00	7	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 07:43:00	39.967108249999995	116.4098841	2009-06-18 07:43:00	2009-06-18	07:43:00	7	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 07:47:00	39.9670266	116.4098183	2009-06-18 07:47:00	2009-06-18	07:47:00	7	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 07:50:00	39.9670999	116.4097566	2009-06-18 07:50:00	2009-06-18	07:50:00	7	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 07:51:00	39.96719	116.409745	2009-06-18 07:51:00	2009-06-18	07:51:00	7	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-18 07:52:00	39.967245	116.4096716	2009-06-18 07:52:00	2009-06-18	07:52:00	7	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-19 13:19:00	39.98477684285714	116.32048234285715	2009-06-19 13:19:00	2009-06-19	13:19:00	13	4Friday	3	39.99018314068053	116.33556606086303	1
2009-06-19 13:24:00	39.9847916	116.3202399	2009-06-19 13:24:00	2009-06-19	13:24:00	13	4Friday	3	39.99018314068053	116.33556606086303	1
2009-06-19 13:44:00	39.9848566	116.32017490000001	2009-06-19 13:44:00	2009-06-19	13:44:00	13	4Friday	3	39.99018314068053	116.33556606086303	1
2009-06-20 04:32:00	40.0152516	116.34214716666668	2009-06-20 04:32:00	2009-06-20	04:32:00	4	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-20 04:54:00	40.015626215384614	116.34187470769228	2009-06-20 04:54:00	2009-06-20	04:54:00	4	5Saturday	3	39.99018314068053	116.33556606086303	1
2009-06-21 09:35:00	39.984945	116.3196966	2009-06-21 09:35:00	2009-06-21	09:35:00	9	6Sunday	3	39.99018314068053	116.33556606086303	1
2009-06-21 09:46:00	39.98496436666667	116.31968549999999	2009-06-21 09:46:00	2009-06-21	09:46:00	9	6Sunday	3	39.99018314068053	116.33556606086303	1
2009-06-21 09:47:00	39.984875	116.31966159999999	2009-06-21 09:47:00	2009-06-21	09:47:00	9	6Sunday	3	39.99018314068053	116.33556606086303	1
2009-06-21 09:48:00	39.98479628	116.31981928	2009-06-21 09:48:00	2009-06-21	09:48:00	9	6Sunday	3	39.99018314068053	116.33556606086303	1
2009-06-22 14:22:00	39.980750916666665	116.32118341666666	2009-06-22 14:22:00	2009-06-22	14:22:00	14	0Monday	3	39.99018314068053	116.33556606086303	1
2009-06-22 14:45:00	39.98112052941176	116.3211519882353	2009-06-22 14:45:00	2009-06-22	14:45:00	14	0Monday	3	39.99018314068053	116.33556606086303	1
2009-06-23 03:02:00	39.9670416	116.4097416	2009-06-23 03:02:00	2009-06-23	03:02:00	3	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 03:03:00	39.96698	116.40966329999999	2009-06-23 03:03:00	2009-06-23	03:03:00	3	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 03:08:00	39.96676743333334	116.4093644	2009-06-23 03:08:00	2009-06-23	03:08:00	3	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 03:11:00	39.9666866	116.4092433	2009-06-23 03:11:00	2009-06-23	03:11:00	3	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 03:17:00	39.96677329999999	116.40927830000001	2009-06-23 03:17:00	2009-06-23	03:17:00	3	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 03:23:00	39.966847449999996	116.40926075	2009-06-23 03:23:00	2009-06-23	03:23:00	3	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 06:24:00	39.9673833	116.4097233	2009-06-23 06:24:00	2009-06-23	06:24:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 06:32:00	39.96746829999999	116.4097733	2009-06-23 06:32:00	2009-06-23	06:32:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 06:34:00	39.967281066666665	116.40972993333332	2009-06-23 06:34:00	2009-06-23	06:34:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 06:39:00	39.9672633	116.4096033	2009-06-23 06:39:00	2009-06-23	06:39:00	6	1Tuesday	2	39.95357705823298	116.39692867099505	1
2009-06-23 07:08:00	39.984986600000006	116.320039925	2009-06-23 07:08:00	2009-06-23	07:08:00	7	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-23 07:28:00	39.98502915	116.3200341	2009-06-23 07:28:00	2009-06-23	07:28:00	7	1Tuesday	3	39.99018314068053	116.33556606086303	1
2009-06-25 03:18:00	39.910772990909095	116.36050449090908	2009-06-25 03:18:00	2009-06-25	03:18:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:30:00	39.910605	116.36013829999999	2009-06-25 03:30:00	2009-06-25	03:30:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:34:00	39.9108105	116.36008716666667	2009-06-25 03:34:00	2009-06-25	03:34:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:36:00	39.91094495	116.35996829999999	2009-06-25 03:36:00	2009-06-25	03:36:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:43:00	39.913539099999994	116.36660909999999	2009-06-25 03:43:00	2009-06-25	03:43:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:44:00	39.913558619999996	116.36653893999998	2009-06-25 03:44:00	2009-06-25	03:44:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:45:00	39.9137099	116.3670166	2009-06-25 03:45:00	2009-06-25	03:45:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:46:00	39.9136283	116.3669116	2009-06-25 03:46:00	2009-06-25	03:46:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:52:00	39.913622875	116.366695375	2009-06-25 03:52:00	2009-06-25	03:52:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:53:00	39.91367329999999	116.3667883	2009-06-25 03:53:00	2009-06-25	03:53:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:54:00	39.913686600000005	116.3669033	2009-06-25 03:54:00	2009-06-25	03:54:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:55:00	39.913688300000004	116.3670441	2009-06-25 03:55:00	2009-06-25	03:55:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 03:56:00	39.9136733	116.36728216666666	2009-06-25 03:56:00	2009-06-25	03:56:00	3	3Thursday	2	39.95357705823298	116.39692867099505	1
2009-06-25 06:41:00	39.98565032222222	116.29779551111112	2009-06-25 06:41:00	2009-06-25	06:41:00	6	3Thursday	3	39.99018314068053	116.33556606086303	1
2009-06-25 06:45:00	39.985788299999996	116.29748159999998	2009-06-25 06:45:00	2009-06-25	06:45:00	6	3Thursday	3	39.99018314068053	116.33556606086303	1
2009-06-25 06:50:00	39.985775	116.2973916	2009-06-25 06:50:00	2009-06-25	06:50:00	6	3Thursday	3	39.99018314068053	116.33556606086303	1
2009-06-25 06:51:00	39.9857666	116.29724994999998	2009-06-25 06:51:00	2009-06-25	06:51:00	6	3Thursday	3	39.99018314068053	116.33556606086303	1
2009-06-25 06:53:00	39.98588910000001	116.29712244999999	2009-06-25 06:53:00	2009-06-25	06:53:00	6	3Thursday	3	39.99018314068053	116.33556606086303	1
2009-06-26 00:06:00	39.95658383333333	116.35914163333332	2009-06-26 00:06:00	2009-06-26	00:06:00	0	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 00:21:00	39.956571600000004	116.35923159999999	2009-06-26 00:21:00	2009-06-26	00:21:00	0	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 00:24:00	39.956611175	116.35951037499999	2009-06-26 00:24:00	2009-06-26	00:24:00	0	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:06:00	39.96695	116.4095366	2009-06-26 03:06:00	2009-06-26	03:06:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:07:00	39.96687	116.40958159999998	2009-06-26 03:07:00	2009-06-26	03:07:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:12:00	39.967095	116.4096466	2009-06-26 03:12:00	2009-06-26	03:12:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:26:00	39.9671583	116.40972659999997	2009-06-26 03:26:00	2009-06-26	03:26:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:39:00	39.9671233	116.4098466	2009-06-26 03:39:00	2009-06-26	03:39:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:42:00	39.966967399999994	116.40984244999999	2009-06-26 03:42:00	2009-06-26	03:42:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:43:00	39.9670133	116.40983829999999	2009-06-26 03:43:00	2009-06-26	03:43:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:45:00	39.96676239999999	116.40957159999999	2009-06-26 03:45:00	2009-06-26	03:45:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 03:46:00	39.96665165	116.4094408	2009-06-26 03:46:00	2009-06-26	03:46:00	3	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:05:00	39.9230655	116.34833161666666	2009-06-26 07:05:00	2009-06-26	07:05:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:06:00	39.9229994	116.34856549999999	2009-06-26 07:06:00	2009-06-26	07:06:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:07:00	39.9230083	116.34862659999999	2009-06-26 07:07:00	2009-06-26	07:07:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:11:00	39.92293660000001	116.3485633	2009-06-26 07:11:00	2009-06-26	07:11:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:13:00	39.923123280000006	116.34842694	2009-06-26 07:13:00	2009-06-26	07:13:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:14:00	39.923310920000006	116.34859428	2009-06-26 07:14:00	2009-06-26	07:14:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:20:00	39.92319216666667	116.34869443333334	2009-06-26 07:20:00	2009-06-26	07:20:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:21:00	39.92302	116.3486299	2009-06-26 07:21:00	2009-06-26	07:21:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:26:00	39.9230891	116.3487008	2009-06-26 07:26:00	2009-06-26	07:26:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:27:00	39.9230249	116.34882659999998	2009-06-26 07:27:00	2009-06-26	07:27:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:28:00	39.9231408	116.3483439125	2009-06-26 07:28:00	2009-06-26	07:28:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:29:00	39.923062785714286	116.34824089999998	2009-06-26 07:29:00	2009-06-26	07:29:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 07:30:00	39.9230162	116.348183675	2009-06-26 07:30:00	2009-06-26	07:30:00	7	4Friday	2	39.95357705823298	116.39692867099505	1
2009-06-26 12:12:00	40.0165141	116.34154659999999	2009-06-26 12:12:00	2009-06-26	12:12:00	12	4Friday	3	39.99018314068053	116.33556606086303	1
2009-06-26 12:14:00	40.0164833	116.34147659999998	2009-06-26 12:14:00	2009-06-26	12:14:00	12	4Friday	3	39.99018314068053	116.33556606086303	1
2009-06-26 12:54:00	40.01647658	116.34143429999999	2009-06-26 12:54:00	2009-06-26	12:54:00	12	4Friday	3	39.99018314068053	116.33556606086303	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	4	39.95357705823298	116.39692867099505	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	4	39.95357705823298	116.39692867099505	1
