Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-19 11:40:00	39.8834843	116.26074828	2009-06-19 11:40:00	2009-06-19	11:40:00	11	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-20 01:31:00	39.906242766666665	116.36113383333333	2009-06-20 01:31:00	2009-06-20	01:31:00	1	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 01:33:00	39.9062505	116.36143603333333	2009-06-20 01:33:00	2009-06-20	01:33:00	1	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 01:34:00	39.906316600000004	116.3614616	2009-06-20 01:34:00	2009-06-20	01:34:00	1	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 01:37:00	39.90626159999999	116.36154883333334	2009-06-20 01:37:00	2009-06-20	01:37:00	1	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 01:38:00	39.906248275	116.36142537499998	2009-06-20 01:38:00	2009-06-20	01:38:00	1	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 01:39:00	39.9061501625	116.3614566	2009-06-20 01:39:00	2009-06-20	01:39:00	1	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 05:31:00	39.9063233	116.36139324999999	2009-06-20 05:31:00	2009-06-20	05:31:00	5	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-20 05:56:00	39.9062191	116.3614666	2009-06-20 05:56:00	2009-06-20	05:56:00	5	5Saturday	11	39.92850663630343	116.35086781663587	1
2009-06-21 05:22:00	39.94203495	116.26686244999999	2009-06-21 05:22:00	2009-06-21	05:22:00	5	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-21 05:25:00	39.94197575	116.26704244999999	2009-06-21 05:25:00	2009-06-21	05:25:00	5	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-21 05:27:00	39.94180106666667	116.26722720000002	2009-06-21 05:27:00	2009-06-21	05:27:00	5	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-21 05:28:00	39.94174829999999	116.2673916	2009-06-21 05:28:00	2009-06-21	05:28:00	5	6Sunday	10	39.92571395433212	116.26939249551106	1
2009-06-21 21:40:00	39.85945606	116.25804094666664	2009-06-21 21:40:00	2009-06-21	21:40:00	21	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-21 21:41:00	39.859720800000005	116.25768160000001	2009-06-21 21:41:00	2009-06-21	21:41:00	21	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-21 21:42:00	39.8596583	116.25759995000001	2009-06-21 21:42:00	2009-06-21	21:42:00	21	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-21 21:52:00	39.859648299999996	116.25745500000001	2009-06-21 21:52:00	2009-06-21	21:52:00	21	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-21 21:55:00	39.8595241	116.25758827499999	2009-06-21 21:55:00	2009-06-21	21:55:00	21	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-21 21:57:00	39.85938351428571	116.25812994285714	2009-06-21 21:57:00	2009-06-21	21:57:00	21	6Sunday	1	39.863774034117725	116.2629855688714	1
2009-06-22 07:01:00	39.835091614285716	116.23338852857141	2009-06-22 07:01:00	2009-06-22	07:01:00	7	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-22 07:02:00	39.8347624	116.23367160000001	2009-06-22 07:02:00	2009-06-22	07:02:00	7	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-22 07:10:00	39.834911033333334	116.2335944	2009-06-22 07:10:00	2009-06-22	07:10:00	7	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-22 07:11:00	39.83533854285714	116.23335615714286	2009-06-22 07:11:00	2009-06-22	07:11:00	7	0Monday	1	39.863774034117725	116.2629855688714	1
2009-06-22 09:29:00	39.92333995454546	116.27525615454546	2009-06-22 09:29:00	2009-06-22	09:29:00	9	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 09:30:00	39.92332496	116.27485196	2009-06-22 09:30:00	2009-06-22	09:30:00	9	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 09:31:00	39.9234658	116.27505744999999	2009-06-22 09:31:00	2009-06-22	09:31:00	9	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 09:34:00	39.9236849	116.27522490000001	2009-06-22 09:34:00	2009-06-22	09:34:00	9	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 09:36:00	39.92388637142858	116.27475422857142	2009-06-22 09:36:00	2009-06-22	09:36:00	9	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 09:42:00	39.92371776666667	116.27524996666666	2009-06-22 09:42:00	2009-06-22	09:42:00	9	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:22:00	39.923384999999996	116.2750733	2009-06-22 12:22:00	2009-06-22	12:22:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:23:00	39.9234758	116.27494245	2009-06-22 12:23:00	2009-06-22	12:23:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:26:00	39.923365987500006	116.27498537499999	2009-06-22 12:26:00	2009-06-22	12:26:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:48:00	39.9234258	116.2750383	2009-06-22 12:48:00	2009-06-22	12:48:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:49:00	39.9233799	116.2749683	2009-06-22 12:49:00	2009-06-22	12:49:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:54:00	39.9233383	116.27488329999998	2009-06-22 12:54:00	2009-06-22	12:54:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 12:55:00	39.923297875	116.27464954999999	2009-06-22 12:55:00	2009-06-22	12:55:00	12	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 14:18:00	39.90619075	116.26589159999999	2009-06-22 14:18:00	2009-06-22	14:18:00	14	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 14:28:00	39.9060916	116.26602659999999	2009-06-22 14:28:00	2009-06-22	14:28:00	14	0Monday	10	39.92571395433212	116.26939249551106	1
2009-06-22 22:23:00	40.02727494285715	116.28895922857144	2009-06-22 22:23:00	2009-06-22	22:23:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:24:00	40.026986279999996	116.28874828000001	2009-06-22 22:24:00	2009-06-22	22:24:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:25:00	40.0271033	116.2886633	2009-06-22 22:25:00	2009-06-22	22:25:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:27:00	40.02718329999999	116.28855329999999	2009-06-22 22:27:00	2009-06-22	22:27:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:28:00	40.0272516	116.28843159999998	2009-06-22 22:28:00	2009-06-22	22:28:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:30:00	40.027339899999994	116.28846499999999	2009-06-22 22:30:00	2009-06-22	22:30:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:31:00	40.0273516	116.28855829999999	2009-06-22 22:31:00	2009-06-22	22:31:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:32:00	40.02734436666666	116.28874106666666	2009-06-22 22:32:00	2009-06-22	22:32:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:33:00	40.02715993333334	116.28891106666667	2009-06-22 22:33:00	2009-06-22	22:33:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-22 22:35:00	40.0271008	116.28872240000001	2009-06-22 22:35:00	2009-06-22	22:35:00	22	0Monday	4	40.023934087463665	116.29381947493829	1
2009-06-23 03:20:00	39.8695157875	116.45397078749998	2009-06-23 03:20:00	2009-06-23	03:20:00	3	1Tuesday	5	39.87620621985808	116.42402262212454	1
2009-06-23 03:21:00	39.86944329999999	116.45397	2009-06-23 03:21:00	2009-06-23	03:21:00	3	1Tuesday	5	39.87620621985808	116.42402262212454	1
2009-06-23 03:28:00	39.86946745	116.45384250000001	2009-06-23 03:28:00	2009-06-23	03:28:00	3	1Tuesday	5	39.87620621985808	116.42402262212454	1
2009-06-23 03:33:00	39.8695399	116.4538116	2009-06-23 03:33:00	2009-06-23	03:33:00	3	1Tuesday	5	39.87620621985808	116.42402262212454	1
2009-06-23 03:38:00	39.8695133	116.45383415	2009-06-23 03:38:00	2009-06-23	03:38:00	3	1Tuesday	5	39.87620621985808	116.42402262212454	1
2009-06-23 03:40:00	39.86986938333333	116.45398771666665	2009-06-23 03:40:00	2009-06-23	03:40:00	3	1Tuesday	5	39.87620621985808	116.42402262212454	1
2009-06-23 11:01:00	39.93138208571429	116.28823114285714	2009-06-23 11:01:00	2009-06-23	11:01:00	11	1Tuesday	10	39.92571395433212	116.26939249551106	1
2009-06-23 11:02:00	39.93133495	116.28874579999999	2009-06-23 11:02:00	2009-06-23	11:02:00	11	1Tuesday	10	39.92571395433212	116.26939249551106	1
2009-06-23 11:05:00	39.9312266	116.28837659999998	2009-06-23 11:05:00	2009-06-23	11:05:00	11	1Tuesday	10	39.92571395433212	116.26939249551106	1
2009-06-23 11:07:00	39.9315899	116.2883183	2009-06-23 11:07:00	2009-06-23	11:07:00	11	1Tuesday	10	39.92571395433212	116.26939249551106	1
2009-06-23 11:09:00	39.9316191	116.2881616	2009-06-23 11:09:00	2009-06-23	11:09:00	11	1Tuesday	10	39.92571395433212	116.26939249551106	1
2009-06-23 12:14:00	39.89191094	116.25895994	2009-06-23 12:14:00	2009-06-23	12:14:00	12	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 12:15:00	39.8920566	116.2593094	2009-06-23 12:15:00	2009-06-23	12:15:00	12	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 12:19:00	39.89190872499999	116.259353725	2009-06-23 12:19:00	2009-06-23	12:19:00	12	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:38:00	39.859534999999994	116.25761494999999	2009-06-23 21:38:00	2009-06-23	21:38:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:39:00	39.859626066666664	116.25752440000001	2009-06-23 21:39:00	2009-06-23	21:39:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:40:00	39.8597016	116.25752	2009-06-23 21:40:00	2009-06-23	21:40:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:41:00	39.8595705	116.25739383333332	2009-06-23 21:41:00	2009-06-23	21:41:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:42:00	39.85926	116.25723159999998	2009-06-23 21:42:00	2009-06-23	21:42:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:43:00	39.859433833333334	116.2571527	2009-06-23 21:43:00	2009-06-23	21:43:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 21:48:00	39.85949662	116.25741495999998	2009-06-23 21:48:00	2009-06-23	21:48:00	21	1Tuesday	1	39.863774034117725	116.2629855688714	1
2009-06-23 22:24:00	40.027416517647055	116.28924160588237	2009-06-23 22:24:00	2009-06-23	22:24:00	22	1Tuesday	4	40.023934087463665	116.29381947493829	1
2009-06-23 22:25:00	40.027529099999995	116.28927994999998	2009-06-23 22:25:00	2009-06-23	22:25:00	22	1Tuesday	4	40.023934087463665	116.29381947493829	1
2009-06-23 22:28:00	40.027444933333335	116.28893049999999	2009-06-23 22:28:00	2009-06-23	22:28:00	22	1Tuesday	4	40.023934087463665	116.29381947493829	1
2009-06-23 22:29:00	40.0274166	116.2887133	2009-06-23 22:29:00	2009-06-23	22:29:00	22	1Tuesday	4	40.023934087463665	116.29381947493829	1
2009-06-24 05:46:00	39.9358249375	116.34652911250002	2009-06-24 05:46:00	2009-06-24	05:46:00	5	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 05:47:00	39.9354299	116.3464733	2009-06-24 05:47:00	2009-06-24	05:47:00	5	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 05:48:00	39.93540075	116.34658744999999	2009-06-24 05:48:00	2009-06-24	05:48:00	5	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 05:49:00	39.935508299999995	116.3465783	2009-06-24 05:49:00	2009-06-24	05:49:00	5	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 05:53:00	39.93579810000001	116.34673976666666	2009-06-24 05:53:00	2009-06-24	05:53:00	5	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:39:00	39.953253161538456	116.34895096923076	2009-06-24 06:39:00	2009-06-24	06:39:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:40:00	39.9530916	116.34888159999998	2009-06-24 06:40:00	2009-06-24	06:40:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:41:00	39.9530149	116.34893329999998	2009-06-24 06:41:00	2009-06-24	06:41:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:43:00	39.953068619999996	116.34882991999999	2009-06-24 06:43:00	2009-06-24	06:43:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:45:00	39.9531087	116.34897008333333	2009-06-24 06:45:00	2009-06-24	06:45:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:46:00	39.95312	116.34854159999999	2009-06-24 06:46:00	2009-06-24	06:46:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 06:47:00	39.9531612	116.34828830000001	2009-06-24 06:47:00	2009-06-24	06:47:00	6	2Wednesday	11	39.92850663630343	116.35086781663587	1
2009-06-24 11:23:00	39.8597008	116.25747665	2009-06-24 11:23:00	2009-06-24	11:23:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-24 11:55:00	39.8596983	116.25777912499998	2009-06-24 11:55:00	2009-06-24	11:55:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-24 11:56:00	39.85957688333334	116.257603	2009-06-24 11:56:00	2009-06-24	11:56:00	11	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-24 21:51:00	39.85973273333334	116.2574455	2009-06-24 21:51:00	2009-06-24	21:51:00	21	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-24 21:56:00	39.859625	116.25748329999999	2009-06-24 21:56:00	2009-06-24	21:56:00	21	2Wednesday	1	39.863774034117725	116.2629855688714	1
2009-06-25 00:21:00	39.8653816	116.3016116	2009-06-25 00:21:00	2009-06-25	00:21:00	0	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-25 00:22:00	39.8651916	116.3016466	2009-06-25 00:22:00	2009-06-25	00:22:00	0	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-25 00:35:00	39.865094899999995	116.30165159999999	2009-06-25 00:35:00	2009-06-25	00:35:00	0	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-25 00:36:00	39.86496995	116.30159325	2009-06-25 00:36:00	2009-06-25	00:36:00	0	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-25 00:40:00	39.865481606249986	116.30178921874999	2009-06-25 00:40:00	2009-06-25	00:40:00	0	3Thursday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:11:00	39.859315216666666	116.25779829999999	2009-06-26 22:11:00	2009-06-26	22:11:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:12:00	39.85939993333333	116.25767880000001	2009-06-26 22:12:00	2009-06-26	22:12:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:13:00	39.8596133	116.25765990000002	2009-06-26 22:13:00	2009-06-26	22:13:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:14:00	39.8596138	116.25750773333333	2009-06-26 22:14:00	2009-06-26	22:14:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:15:00	39.8596116	116.25755159999999	2009-06-26 22:15:00	2009-06-26	22:15:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:16:00	39.8597624	116.25759245	2009-06-26 22:16:00	2009-06-26	22:16:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:17:00	39.85991075	116.2576816	2009-06-26 22:17:00	2009-06-26	22:17:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:19:00	39.8597208	116.25748245	2009-06-26 22:19:00	2009-06-26	22:19:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:20:00	39.859758299999996	116.25748829999999	2009-06-26 22:20:00	2009-06-26	22:20:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:21:00	39.859901066666666	116.2576505	2009-06-26 22:21:00	2009-06-26	22:21:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:22:00	39.85974103333333	116.25763439999999	2009-06-26 22:22:00	2009-06-26	22:22:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:23:00	39.85942705	116.25742452499999	2009-06-26 22:23:00	2009-06-26	22:23:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:25:00	39.85944495	116.25730245	2009-06-26 22:25:00	2009-06-26	22:25:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:27:00	39.860017425	116.25782702500001	2009-06-26 22:27:00	2009-06-26	22:27:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:30:00	39.8596999	116.2576383	2009-06-26 22:30:00	2009-06-26	22:30:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:31:00	39.85966989999999	116.25772490000001	2009-06-26 22:31:00	2009-06-26	22:31:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:32:00	39.8596683	116.25791826666666	2009-06-26 22:32:00	2009-06-26	22:32:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:36:00	39.859625	116.2579249	2009-06-26 22:36:00	2009-06-26	22:36:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:37:00	39.8596383	116.25783159999999	2009-06-26 22:37:00	2009-06-26	22:37:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:38:00	39.8595783	116.2577633	2009-06-26 22:38:00	2009-06-26	22:38:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:39:00	39.8595266	116.25767990000001	2009-06-26 22:39:00	2009-06-26	22:39:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:40:00	39.85965383333333	116.2575327	2009-06-26 22:40:00	2009-06-26	22:40:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-26 22:41:00	39.85940043	116.25761444	2009-06-26 22:41:00	2009-06-26	22:41:00	22	4Friday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:16:00	39.85912562	116.25637228000001	2009-06-27 02:16:00	2009-06-27	02:16:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:17:00	39.8590058	116.25622579999998	2009-06-27 02:17:00	2009-06-27	02:17:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:18:00	39.8589583	116.2560216	2009-06-27 02:18:00	2009-06-27	02:18:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:19:00	39.8588491	116.2559133	2009-06-27 02:19:00	2009-06-27	02:19:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:22:00	39.8590216	116.25588159999998	2009-06-27 02:22:00	2009-06-27	02:22:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:23:00	39.859029975	116.25613955	2009-06-27 02:23:00	2009-06-27	02:23:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 02:24:00	39.8590741	116.25645994999999	2009-06-27 02:24:00	2009-06-27	02:24:00	2	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:18:00	39.88348623076923	116.25879790769228	2009-06-27 06:18:00	2009-06-27	06:18:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:19:00	39.8838883	116.25900549999999	2009-06-27 06:19:00	2009-06-27	06:19:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:20:00	39.883973675	116.258884975	2009-06-27 06:20:00	2009-06-27	06:20:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:22:00	39.8839849	116.25892830000001	2009-06-27 06:22:00	2009-06-27	06:22:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:23:00	39.8838352	116.2588409142857	2009-06-27 06:23:00	2009-06-27	06:23:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:24:00	39.88395405	116.2588891	2009-06-27 06:24:00	2009-06-27	06:24:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:26:00	39.8841108	116.25895159999999	2009-06-27 06:26:00	2009-06-27	06:26:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:27:00	39.88400995	116.25886665000002	2009-06-27 06:27:00	2009-06-27	06:27:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:28:00	39.88382075	116.25889075	2009-06-27 06:28:00	2009-06-27	06:28:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:29:00	39.8838449	116.25895159999999	2009-06-27 06:29:00	2009-06-27	06:29:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:30:00	39.8839516	116.2590249	2009-06-27 06:30:00	2009-06-27	06:30:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:33:00	39.884001600000005	116.25903825	2009-06-27 06:33:00	2009-06-27	06:33:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:40:00	39.8838683	116.25896439999998	2009-06-27 06:40:00	2009-06-27	06:40:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:41:00	39.8839716	116.25897659999998	2009-06-27 06:41:00	2009-06-27	06:41:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:42:00	39.883998299999995	116.2590633	2009-06-27 06:42:00	2009-06-27	06:42:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
2009-06-27 06:50:00	39.884148999999994	116.2588147142857	2009-06-27 06:50:00	2009-06-27	06:50:00	6	5Saturday	1	39.863774034117725	116.2629855688714	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 05:48:00	39.85949829999999	116.2574633	2009-06-01 05:48:00	2009-06-01	05:48:00	5	0Monday	1	39.863774034117725	116.2629855688714	1
